LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A33643,-91.5394973755,41.6460609436,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7533,0,0,0,0.0,,20161211160014
A32889,-90.7189025879,42.4922409058,268,33.336,,,0,0,0,203,0,0.0,0,0,1,0,,23210,0,0,0,0,0.0,,20161211160014
A33671,-91.5219726562,40.9550704956,27,87.044,,,0,0,0,0,0,0.0,0,0,0,0,,6959,1356,57,0,0,0.0,,20161211160014
A34341,-93.3705596924,41.0144500732,91,57.412,,,0,0,0,149,15,0.0,0,0,0,0,,32147,1447,0,0,0,0.0,,20161211160014
A33315,-90.6143035889,41.9356117249,319,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,236113,36888,60,0,0,0.0,,20161211160014
A34026,-90.6422271729,41.60131073,277,62.968,,,0,0,0,199,0,0.0,0,0,1,0,,385972,0,0,0,0,0.0,,20161211160014
A32840,-90.5681304932,41.5681991577,350,48.152,,,0,0,0,174,0,0.0,0,0,0,0,,106151,0,181,0,0,0.0,,20161211160015
A32849,-90.3992767334,42.05260849,102,29.632,,,0,0,0,125,15,0.0,0,0,0,0,,78348,6369,0,0,0,0.0,,20161211160015
A31125,-91.0165176392,41.6332397461,90,59.264,,,0,0,0,123,20,0.0,0,0,0,0,,53073,9117,0,0,0,0.0,,20161211160015
A32861,-90.1801834106,41.8727798462,285,20.372,,,0,0,0,0,0,0.0,0,0,1,0,,143611,11472,0,0,0,0.0,,20161211160015
A33285,-91.2875976562,41.6635894775,267,98.156,,,0,0,0,0,0,0.0,0,0,0,0,,9762,5208,0,0,0,0.0,,20161211160015
A33316,-91.6541137695,41.9221305847,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160015
A32048,-90.5771865845,41.5600090027,88,31.484,,,0,0,0,306,0,0.0,0,0,1,0,,28623,4265,0,0,0,0.0,,20161211160015
A33865,-91.0358810425,41.4266891479,321,0.0,,,0,0,0,80,0,0.0,0,0,0,0,,281219,36431,0,0,0,0.0,,20161211160015
A34023,-91.3450927734,42.4666900635,0,53.708,,,0,0,0,98,7,0.0,0,0,0,0,,381855,67160,0,0,0,0.0,,20161211160015
A32070,-95.1625671387,43.1281585693,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160015
A32831,-91.9538803101,40.9844703674,264,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,19708,2990,115,0,0,0.0,,20161211160015
A33311,-94.4525299072,43.0828781128,90,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160015
A31389,-91.1833114624,41.3483810425,80,53.708,,,0,0,0,146,19,0.0,0,0,0,0,,514341,59909,0,0,0,0.0,,20161211160015
A33825,-93.2101211548,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160015
A34376,-90.561706543,42.1956100464,78,53.708,,,0,0,0,145,12,0.0,0,0,0,0,,91186,9253,0,0,0,0.0,,20161211160016
A33640,-90.6285018921,41.6106681824,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160016
A33979,-90.6957702637,42.4909515381,277,55.56,30.0,28.0,0,0,0,197,11,0.0,0,0,1,0,,80956,6241,0,0,0,0.0,,20161211160016
A30805,-91.6830978394,41.6937408447,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160016
A32090,-90.5947494507,41.8257484436,270,51.856,,,0,0,0,99,0,0.0,0,0,1,0,,16239,0,0,0,0,0.0,,20161211160016
A31102,-94.7710571289,43.1266098022,268,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160016
A33979,-90.6957702637,42.4909515381,277,56.3008,,,0,0,0,0,0,0.0,0,0,0,0,9595.0,0,0,0,0,0,0.0,,20161211160016
A32906,-91.142036438,42.4712982178,270,48.152,,,0,0,0,96,14,0.0,0,0,0,0,,226889,73948,0,0,0,0.0,,20161211160016
A34013,-94.9943771362,43.4935836792,359,76.3024,,,0,0,0,0,0,0.0,0,0,0,0,15166.0,0,0,0,0,0,0.0,,20161211160016
A29481,-92.4088516235,41.0667114258,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160016
A32842,-90.255859375,41.8152618408,90,42.596,,,0,0,0,71,0,0.0,0,0,1,0,,157094,2555,1422,0,0,0.0,,20161211160016
A31103,-91.1569137573,42.5971984863,97,44.448,,,0,0,0,300,0,9.9,0,0,0,0,,90701,0,4397,0,0,0.0,,20161211160016
A32828,-90.662979126,42.4981689453,189,55.56,,,0,0,0,148,10,0.0,0,0,1,0,,16450,2614,0,0,0,0.0,,20161211160016
A32099,-91.4724197388,42.484539032,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160016
A32047,-90.5667114258,41.6905784607,182,50.004,,,0,0,0,297,18,0.0,0,0,0,0,,300606,47244,0,0,0,0.0,,20161211160016
A32593,-90.806022644,42.4401016235,271,53.708,,,0,2,2,177,18,0.0,0,0,1,0,,41334,4352,0,0,0,0.0,,20161211160016
A33980,-91.4739685059,42.483921051,270,48.152,,,0,0,0,0,3,0.0,0,0,0,0,,111070,13813,0,0,0,0.0,,20161211160016
A32093,-91.6403121948,41.7520599365,29,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,66671,6620,0,0,0,0.0,,20161211160017
A31134,-91.183380127,41.088848114,182,40.744,,,0,0,0,173,109,0.0,0,0,0,0,,1490240,84016,4,0,0,0.0,,20161211160017
A34387,-91.5498962402,42.0310401917,280,7.408,,,0,0,0,0,0,0.0,0,0,1,0,,73024,10730,0,0,0,0.0,,20161211160017
A30830,-91.6466064453,41.7852897644,359,62.968,,,0,0,0,74,31,0.0,0,0,0,0,,70684,10647,0,0,0,0.0,,20161211160017
A34017,-91.0969696045,42.1555099487,173,40.744,,,0,0,0,167,16,0.0,0,0,1,0,,111180,11661,0,0,0,0.0,,20161211160017
A34379,-92.7237091064,41.7236099243,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160017
A31768,-91.0248794556,41.6338882446,282,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,15163,1435,0,0,0,0.0,,20161211160017
A34015,-91.1356430054,42.4712982178,270,72.228,,,0,0,0,222,18,0.0,0,0,1,0,,85811,11500,0,0,0,0.0,,20161211160017
A32908,-90.5638885498,41.8235015869,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160017
A32830,-91.2727966309,41.2774505615,269,55.56,,,0,0,0,153,0,0.0,0,0,0,0,,1632470,79571,1424,0,0,0.0,,20161211160017
A32881,-90.6445617676,42.0736083984,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89430,10338,0,0,0,0.0,,20161211160017
A30838,-90.5766677856,41.560131073,79,33.336,,,0,0,0,0,0,0.0,0,0,1,0,,35878,2352,0,0,0,0.0,,20161211160018
A31328,-90.6286621094,41.6106681824,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160018
A31365,-91.2564086914,42.1028289795,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160018
A32051,-90.8713302612,41.51953125,91,64.82,,,0,0,0,150,24,0.0,0,0,0,0,,24562,4677,0,0,0,0.0,,20161211160018
A31154,-92.7238616943,41.723400116,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211160018
A32583,-90.8791809082,42.5824890137,74,51.856,,,0,0,0,149,18,0.0,0,0,1,0,,93522,13715,0,0,0,0.0,,20161211160018
B44042T,-91.6103286743,41.7104606628,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211160018
A32549,-92.6357727051,41.4697418213,89,74.08,,,0,0,0,97,0,2.4,0,0,0,0,,251555,0,1809,0,0,0.0,,20161211160018
A32880,-91.6081008911,41.7056312561,0,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211160018
A34391,-90.6743087769,41.521648407,182,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,62407,11242,0,0,0,0.0,,20161211160018
A31372,-91.1108093262,41.6428794861,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63484,14777,0,0,0,0.0,,20161211160018
A33977,-91.4245223999,41.6057281494,90,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,66080,11693,0,0,0,0.0,,20161211160018
A33653,-91.0916137695,41.3904495239,239,51.856,,,0,0,0,97,0,0.0,0,0,0,0,,149104,10876,422,0,0,0.0,,20161211160018
A32857,-92.355178833,41.4522399902,164,3.704,,,0,0,0,0,12,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211160018
A33833,-91.549118042,42.0296897888,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,55574,9242,0,0,0,0.0,,20161211160018
A32041,-91.610168457,41.7104492188,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211160018
A34390,-90.6855316162,42.3003807068,334,53.708,,,0,0,0,173,13,0.0,0,0,0,0,,57786,6176,0,0,0,0.0,,20161211160018
A32882,-92.008392334,41.7020797729,191,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,94655,9326,0,0,0,0.0,,20161211160019
A34375,-91.1513137817,41.9006690979,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160019
A31329,-90.6692886353,42.5112609863,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,55169,4288,0,0,0,0.0,,20161211160019
A33291,-90.6944885254,42.3931808472,180,62.968,,,0,0,0,147,0,0.0,0,0,0,0,,26509,1447,0,0,0,0.0,,20161211160019
A32844,-92.6920166016,41.6955299377,269,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,283704,0,1827,0,0,0.0,,20161211160019
A33844,-93.109413147,41.3914718628,9,40.744,,,0,0,0,147,28,0.0,0,0,0,0,,532508,93120,393,0,0,0.0,,20161211160019
A33693,-90.2506103516,41.7976799011,262,35.188,,,0,0,0,0,0,0.0,0,0,1,0,,183506,33353,902,0,0,0.0,,20161211160019
A34393,-93.4616394043,41.0232009888,23,62.968,,,0,0,0,427,32,0.0,0,0,0,0,,27509,2574,0,0,0,0.0,,20161211160019
A32591,-90.6147384644,41.9359397888,320,46.3,,,0,0,0,125,0,0.0,0,0,0,0,,7034,382,0,0,0,0.0,,20161211160019
A33818,-91.4828109741,41.7754898071,180,51.856,,,0,0,0,257,13,0.0,0,0,0,0,,59272,490,0,0,0,0.0,,20161211160019
A32076,-93.7441482544,41.3716812134,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160019
A31365,-91.2564163208,42.1028404236,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,192139.0,0,0,0,0,0,0.0,,20161211160019
A33863,-91.6792068481,41.3102111816,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160020
A32559,-91.0415496826,41.451839447,269,35.188,,,0,0,0,159,22,0.0,0,0,0,0,,23591,4562,0,0,0,0.0,,20161211160020
A34025,-90.9203033447,42.0691413879,240,37.04,,,0,0,0,0,0,0.0,0,0,1,0,,180610,22473,1,0,0,0.0,,20161211160020
A32574,-90.6728134155,41.6029090881,79,68.524,,,0,0,0,199,0,0.0,0,0,0,0,,235383,0,0,0,0,0.0,,20161211160020
A33660,-91.4910583496,42.4639205933,89,48.152,,,0,0,0,150,14,0.0,0,0,0,0,,68200,6934,0,0,0,0.0,,20161211160020
A33870,-90.9021377563,41.9691505432,289,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,178775,69870,0,0,0,0.0,,20161211160020
A32917,-91.5487289429,42.0297012329,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,97940,15098,0,0,0,0.0,,20161211160020
A34386,-93.1799697876,41.0008506775,269,50.004,,,0,0,0,177,11,0.0,0,0,0,0,,14272,7312,0,0,0,0.0,,20161211160020
A34361,-91.256362915,42.103931427,278,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160020
A34365,-91.6764373779,41.9757881165,183,77.784,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160020
A31607,-90.5694580078,41.5636711121,253,14.816,,,0,0,0,135,83,0.0,0,0,1,0,,22607,7866,0,0,0,0.0,,20161211160020
A33533,-91.1515197754,41.90076828,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211160020
A30141,-91.0384979248,41.5236816406,0,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,540333,98104,0,0,0,0.0,,20161211160020
A34378,-92.5509796143,41.9668388367,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160020
A33819,-91.6091995239,41.688621521,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160020
A32096,-90.5130310059,41.5205383301,358,53.708,,,0,0,0,199,19,0.0,0,0,0,0,,250585,36986,0,0,0,0.0,,20161211160020
A32893,-93.0263290405,41.4532318115,322,61.116,,,0,0,0,145,24,2.3,0,0,0,0,,169256,22935,1159,0,0,0.0,,20161211160020
A30431,-91.0339584351,41.4478683472,9,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,709632,60693,998,0,0,0.0,,20161211160020
A33109,-91.8733978271,41.6873817444,269,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,84202,14471,0,0,0,0.0,,20161211160020
A32898,-93.3071517944,40.9247283936,179,57.412,,,0,0,0,154,12,0.0,0,0,0,0,,883027,98698,2238,0,0,0.0,,20161211160021
A32105,-92.3302078247,41.3060798645,178,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,171838,16630,184,0,0,0.0,,20161211160021
A32883,-91.5482711792,42.03099823,265,12.964,,,0,0,0,0,0,0.0,0,0,1,0,,81127,31045,0,0,0,0.0,,20161211160021
A33532,-90.5634918213,41.5949783325,101,51.856,,,0,0,0,200,0,1.5,0,0,0,0,,498615,0,3194,0,0,0.0,,20161211160021
A33535,-92.2232208252,41.6959686279,269,55.56,,,0,0,0,99,0,0.0,0,0,1,0,,278199,40627,30,0,0,0.0,,20161211160021
A30138,-95.3677215576,43.4304885864,89,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160021
A31122,-90.6759185791,42.1412010193,359,44.448,,,0,0,0,0,0,0.0,0,0,0,0,,146865,30997,0,0,0,0.0,,20161211160021
A32007,-93.2101287842,43.1137695312,0,0.0,61.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160021
A33850,-90.4206085205,42.2527313232,163,38.892,,,0,0,0,122,9,0.0,0,0,1,0,,3858,7390,0,0,0,0.0,,20161211160021
A32089,-91.6389770508,41.6953392029,158,57.412,,,0,0,0,4,0,0.0,0,0,0,0,,4781,0,0,75,0,0.0,,20161211160021
A32829,-93.096572876,41.3000984192,106,40.744,,,0,0,0,148,22,0.0,0,0,0,0,,1096000,255526,494,0,0,0.0,,20161211160021
A33503,-90.6735534668,42.4562492371,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,40269,4300,290,0,0,0.0,,20161211160021
A33538,-91.5406570435,42.0355911255,84,35.188,,,0,0,0,132,26,0.0,0,0,0,0,,90314,12099,0,0,0,0.0,,20161211160021
A32835,-91.9959411621,41.3374404907,89,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,147790,12796,0,0,0,0.0,,20161211160021
A32890,-91.059928894,42.4607582092,292,61.116,,,0,0,0,195,35,0.0,0,0,0,0,,67484,15833,0,0,0,0.0,,20161211160022
A31128,-91.6435928345,41.694278717,89,87.044,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160022
A31610,-91.4698410034,42.5831184387,181,31.484,,,0,0,0,196,33,0.0,0,0,0,0,,280195,76737,0,0,0,0.0,,20161211160022
A34016,-90.6216125488,41.6013717651,136,22.224,,,0,0,0,0,0,0.0,0,0,1,0,,19193,2061,0,0,0,0.0,,20161211160022
A33997,-91.1007766724,41.771900177,269,44.448,,,0,0,0,144,0,0.0,0,0,0,0,,57434,4812,0,0,0,0.0,,20161211160022
A33686,-93.1204605103,41.2542800903,231,44.448,,,0,0,0,149,27,0.0,0,0,0,0,,988357,253335,1634,0,0,0.0,,20161211160022
A31388,-91.680519104,41.3102416992,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160022
A33494,-91.5701675415,42.4642715454,270,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,296202,28360,0,0,0,0.0,,20161211160022
A33831,-92.1090011597,41.6928100586,277,96.304,,,0,0,0,0,0,0.0,0,0,0,0,,50411,12693,0,0,0,0.0,,20161211160022
A32592,-90.5241012573,41.8076896667,325,9.26,,,0,0,0,454,95,0.0,0,0,0,0,,161989,67233,0,0,0,0.0,,20161211160022
A31104,-91.0338134766,41.4480018616,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211160023
A33851,-90.7463378906,41.5092697144,270,53.708,,,0,0,0,143,0,1.5,0,0,1,0,,376779,40732,541,0,0,0.0,,20161211160023
A34352,-93.2615432739,41.354839325,328,31.484,,,0,0,0,0,0,0.0,0,0,0,0,,23389,2930,0,300,14,0.0,,20161211160023
A32026,-91.6905212402,41.2980690002,179,24.076,,,0,0,0,135,0,1.7,0,0,0,0,,1383530,70405,7534,0,0,0.0,,20161211160023
A31338,-91.6952896118,41.2965393066,271,33.336,,,0,0,0,0,0,0.0,0,0,0,0,,1450530,0,15582,0,0,0.0,,20161211160023
A30837,-91.0268325806,42.307598114,308,55.56,,,0,0,0,257,0,5.3,0,0,0,0,,90710,0,1809,0,0,0.0,,20161211160023
A32860,-90.41015625,41.5729103088,55,55.56,,,0,0,0,0,0,0.0,0,0,1,0,,256363,3469,391,0,0,0.0,,20161211160023
A30149,-90.3586730957,41.5743484497,158,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,255782,42205,0,0,0,0.0,,20161211160023
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160023
A33847,-91.5419235229,40.9434585571,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3371,683,0,0,0,0.0,,20161211160023
A32052,-91.6794433594,41.3101806641,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1937970,102490,7188,0,0,0.0,,20161211160024
A30822,-90.6317520142,41.6084785461,342,14.816,,,0,0,0,0,0,0.0,0,0,1,0,,63989,17171,0,0,0,0.0,,20161211160024
A32543,-91.5486221313,42.0302505493,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,302280,63597,0,0,0,0.0,,20161211160024
A34013,-94.9944000244,43.4950218201,359,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160024
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160024
A29870,-91.6747665405,41.2981681824,89,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,1307800,71807,2068,0,0,0.0,,20161211160024
A30447,-92.2138900757,41.2177581787,357,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,180611,22235,1,0,0,0.0,,20161211160024
A33315,-90.6162414551,41.9373207092,320,85.192,,,0,0,0,0,0,0.0,0,0,0,0,,236113,36888,60,0,0,0.0,,20161211160025
A34026,-90.6445922852,41.6015701294,277,64.82,,,0,0,0,199,0,0.0,0,0,1,0,,385998,0,0,0,0,0.0,,20161211160025
A33692,-91.2781829834,42.4713096619,89,46.3,,,0,0,0,174,18,0.0,0,0,0,0,,291597,46095,0,0,0,0.0,,20161211160025
A32896,-92.3011703491,41.6958999634,269,66.672,,,0,0,0,0,0,0.0,0,0,0,0,,260987,40224,1625,0,0,0.0,,20161211160025
A34023,-91.3450775146,42.4680595398,1,53.708,,,0,0,0,101,8,0.0,0,0,0,0,,381865,67161,0,0,0,0.0,,20161211160025
A33643,-91.5394973755,41.6460609436,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7533,0,0,0,0.0,,20161211160025
A34377,-91.0041503906,42.0586509705,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160025
A33671,-91.5205001831,40.9571914673,27,85.192,,,0,0,0,0,0,0.0,0,0,0,0,,6959,1356,57,0,0,0.0,,20161211160025
A33519,-92.1704101562,41.4230384827,177,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,218532,18940,3615,0,0,0.0,,20161211160025
A31371,-90.9148483276,41.6335601807,93,50.004,,,0,0,0,99,24,0.0,0,0,0,0,,65288,6999,0,0,0,0.0,,20161211160025
A31323,-92.0057220459,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160025
A34341,-93.3684310913,41.0144004822,91,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,32165,1449,0,0,0,0.0,,20161211160025
A32889,-90.720413208,42.4921989441,268,40.744,,,0,0,0,495,0,0.0,0,0,1,0,,23243,0,0,0,0,0.0,,20161211160026
A33640,-90.6285018921,41.6106681824,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160026
A33316,-91.6541137695,41.9221305847,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160026
A32831,-91.9557113647,40.9843482971,264,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,19708,2990,115,0,0,0.0,,20161211160026
A29481,-92.4088516235,41.0667114258,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160026
A31389,-91.1812362671,41.3483695984,100,57.412,,,0,0,0,148,21,0.0,0,0,0,0,,514357,59912,0,0,0,0.0,,20161211160026
A32861,-90.1811828613,41.8729782104,284,29.632,,,0,0,0,0,0,0.0,0,0,1,0,,143611,11472,0,0,0,0.0,,20161211160026
A33825,-93.2101211548,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160026
A32849,-90.3982925415,42.0525093079,92,25.928,,,0,0,0,108,13,0.0,0,0,0,0,,78354,6370,0,0,0,0.0,,20161211160026
A33865,-91.0364227295,41.4266281128,262,12.964,,,0,0,0,154,0,0.0,0,0,0,0,,281222,36431,0,0,0,0.0,,20161211160026
A32048,-90.5760498047,41.5601005554,88,31.484,,,0,0,0,0,0,0.0,0,0,1,0,,28642,4265,0,0,0,0.0,,20161211160026
A33311,-94.4494781494,43.0828590393,90,81.488,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160026
A32090,-90.5965881348,41.8257408142,269,48.152,,,0,0,0,99,0,0.0,0,0,1,0,,16248,0,0,0,0,0.0,,20161211160027
A31103,-91.1551818848,42.5970611572,95,46.3,,,0,0,0,299,0,10.2,0,0,0,0,,90729,0,4398,0,0,0.0,,20161211160027
A33285,-91.2914962769,41.6634712219,267,94.452,,,0,0,0,0,0,0.0,0,0,0,0,,9762,5208,0,0,0,0.0,,20161211160027
A32047,-90.5667877197,41.6891212463,182,51.856,,,0,0,0,288,16,0.0,0,0,0,0,,300636,47246,0,0,0,0.0,,20161211160027
A32842,-90.2542572021,41.8152694702,88,40.744,,,0,0,0,0,0,0.0,0,0,1,0,,157094,2555,1422,0,0,0.0,,20161211160027
A30805,-91.6830978394,41.6937408447,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160027
A33980,-91.4760818481,42.483921051,269,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,111070,13813,0,0,0,0.0,,20161211160027
A31125,-91.0141220093,41.6332397461,90,59.264,,,0,0,0,126,20,0.0,0,0,0,0,,53088,9120,0,0,0,0.0,,20161211160027
A32840,-90.5684509277,41.5696411133,350,44.448,,,0,0,0,177,0,0.0,0,0,0,0,,106168,0,181,0,0,0.0,,20161211160027
A33979,-90.6978378296,42.4911384583,277,55.56,30.0,28.0,0,0,0,198,9,0.0,0,0,1,0,,80977,6244,0,0,0,0.0,,20161211160027
A32070,-95.1625671387,43.1281585693,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160027
A34376,-90.5597610474,42.1959114075,78,53.708,,,0,0,0,152,13,0.0,0,0,0,0,,91202,9255,0,0,0,0.0,,20161211160027
A32906,-91.1438064575,42.4712982178,270,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,226898,73949,0,0,0,0.0,,20161211160027
A31102,-94.7734527588,43.1265792847,269,66.672,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160027
A32828,-90.6632232666,42.4966087341,185,53.708,,,0,0,0,148,9,0.0,0,0,1,0,,16467,2615,0,0,0,0.0,,20161211160027
A32881,-90.6445617676,42.0736083984,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89430,10338,0,0,0,0.0,,20161211160028
A31134,-91.1834564209,41.087890625,216,22.224,,,0,0,0,510,101,0.0,0,0,0,0,,1490280,84024,4,0,0,0.0,,20161211160028
A34387,-91.5499572754,42.0310592651,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,73024,10730,0,0,0,0.0,,20161211160028
A31768,-91.0276184082,41.6344604492,287,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,15163,1435,0,0,0,0.0,,20161211160028
A33977,-91.4228591919,41.6057281494,89,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,66090,11695,0,0,0,0.0,,20161211160028
A30830,-91.6466293335,41.7870292664,359,62.968,,,0,0,0,74,25,0.0,0,0,0,0,,70693,10652,0,0,0,0.0,,20161211160028
A32099,-91.4724197388,42.484539032,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160028
A32593,-90.8081283569,42.4401512146,271,50.004,,,0,2,2,178,19,0.0,0,0,1,0,,41353,4354,0,0,0,0.0,,20161211160028
A33291,-90.6944885254,42.3917198181,180,62.968,,,0,0,0,149,0,0.0,0,0,0,0,,26528,1447,0,0,0,0.0,,20161211160028
A34379,-92.7237091064,41.7236099243,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160028
A32908,-90.5638885498,41.8235015869,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160028
A32093,-91.6406173706,41.7525215149,266,25.928,,,0,0,0,0,0,0.0,0,0,0,0,,66671,6620,0,0,0,0.0,,20161211160028
